 time            out            
 2.12506162e-05  5.61885642e-01 
 2.12510346e-05  5.62703652e-01 
 2.12518713e-05  5.63735472e-01 
 2.12535448e-05  5.64650651e-01 
 2.12568918e-05  5.65144912e-01 
 2.12635857e-05  5.65495832e-01 
 2.12769736e-05  5.66342857e-01 
 2.13000000e-05  5.67944138e-01 
 2.13000100e-05  5.64918458e-01 
 2.13000300e-05  5.60358528e-01 
 2.13000700e-05  5.53856876e-01 
 2.13001000e-05  5.49419223e-01 
 2.13001048e-05  5.49420485e-01 
 2.13001145e-05  5.49420510e-01 
 2.13001339e-05  5.49420499e-01 
 2.13001727e-05  5.49420499e-01 
 2.13002502e-05  5.49420498e-01 
 2.13004053e-05  5.49420497e-01 
 2.13007154e-05  5.49420495e-01 
 2.13013357e-05  5.49420491e-01 
 2.13025763e-05  5.49420484e-01 
 2.13050574e-05  5.49420470e-01 
 2.13100197e-05  5.49420441e-01 
 2.13199442e-05  5.49420383e-01 
 2.13397932e-05  5.49420269e-01 
 2.13501000e-05  5.49420209e-01 
 2.13501100e-05  5.50888214e-01 
 2.13501300e-05  5.53858816e-01 
 2.13501700e-05  5.60351452e-01 
 2.13502000e-05  5.67966358e-01 
 2.13502080e-05  5.67986195e-01 
 2.13502240e-05  5.68026701e-01 
 2.13502503e-05  5.68092176e-01 
 2.13503028e-05  5.68219345e-01 
 2.13504078e-05  5.68459311e-01 
 2.13506178e-05  5.68887726e-01 
 2.13510379e-05  5.69577448e-01 
 2.13518781e-05  5.70500792e-01 
 2.13535584e-05  5.71406477e-01 
 2.13569191e-05  5.71972207e-01 
 2.13636404e-05  5.72331245e-01 
 2.13770830e-05  5.73076299e-01 
 2.14000000e-05  5.74500584e-01 
 2.14000100e-05  5.71506350e-01 
 2.14000300e-05  5.66997905e-01 
 2.14000700e-05  5.60518906e-01 
 2.14001000e-05  5.56083511e-01 
 2.14001048e-05  5.56084767e-01 
 2.14001145e-05  5.56084792e-01 
 2.14001338e-05  5.56084782e-01 
 2.14001724e-05  5.56084781e-01 
 2.14002497e-05  5.56084781e-01 
 2.14004041e-05  5.56084779e-01 
 2.14007131e-05  5.56084778e-01 
 2.14013310e-05  5.56084774e-01 
 2.14025669e-05  5.56084767e-01 
 2.14050385e-05  5.56084752e-01 
 2.14099819e-05  5.56084723e-01 
 2.14198687e-05  5.56084666e-01 
 2.14396421e-05  5.56084551e-01 
 2.14501000e-05  5.56084490e-01 
 2.14501100e-05  5.57552038e-01 
 2.14501300e-05  5.60520824e-01 
 2.14501700e-05  5.66991856e-01 
 2.14502000e-05  5.74514195e-01 
 2.14502080e-05  5.74529544e-01 
 2.14502240e-05  5.74561192e-01 
 2.14502504e-05  5.74612647e-01 
 2.14503031e-05  5.74712987e-01 
 2.14504085e-05  5.74903821e-01 
 2.14506193e-05  5.75249676e-01 
 2.14510409e-05  5.75822139e-01 
 2.14518842e-05  5.76626829e-01 
 2.14535707e-05  5.77483780e-01 
 2.14569437e-05  5.78088403e-01 
 2.14636897e-05  5.78459741e-01 
 2.14771817e-05  5.79109637e-01 
 2.15000000e-05  5.80353120e-01 
 2.15000100e-05  5.77387136e-01 
 2.15000300e-05  5.72923764e-01 
 2.15000700e-05  5.66464250e-01 
 2.15001000e-05  5.62030822e-01 
 2.15001048e-05  5.62032073e-01 
 2.15001144e-05  5.62032098e-01 
 2.15001337e-05  5.62032088e-01 
 2.15001722e-05  5.62032087e-01 
 2.15002493e-05  5.62032086e-01 
 2.15004034e-05  5.62032085e-01 
 2.15007115e-05  5.62032083e-01 
 2.15013279e-05  5.62032080e-01 
 2.15025605e-05  5.62032072e-01 
 2.15050259e-05  5.62032058e-01 
 2.15099566e-05  5.62032029e-01 
 2.15198179e-05  5.62031971e-01 
 2.15395407e-05  5.62031856e-01 
 2.15501000e-05  5.62031795e-01 
 2.15501100e-05  5.63498945e-01 
 2.15501300e-05  5.66466155e-01 
 2.15501700e-05  5.72918733e-01 
 2.15502000e-05  5.80360734e-01 
 2.15502080e-05  5.80372514e-01 
 2.15502240e-05  5.80397108e-01 
 2.15502504e-05  5.80437296e-01 
 2.15503033e-05  5.80515913e-01 
 2.15504091e-05  5.80666376e-01 
 2.15506206e-05  5.80942374e-01 
 2.15510436e-05  5.81409556e-01 
 2.15518895e-05  5.82092633e-01 
 2.15535815e-05  5.82870594e-01 
 2.15569655e-05  5.83477710e-01 
 2.15637334e-05  5.83855265e-01 
 2.15772692e-05  5.84417195e-01 
 2.16000000e-05  5.85478753e-01 
 2.16000100e-05  5.82537621e-01 
 2.16000300e-05  5.78113011e-01 
 2.16000700e-05  5.71670002e-01 
 2.16001000e-05  5.67238260e-01 
 2.16001048e-05  5.67239507e-01 
 2.16001144e-05  5.67239532e-01 
 2.16001337e-05  5.67239522e-01 
 2.16001721e-05  5.67239521e-01 
 2.16002490e-05  5.67239520e-01 
 2.16004029e-05  5.67239519e-01 
 2.16007105e-05  5.67239517e-01 
 2.16013259e-05  5.67239514e-01 
 2.16025566e-05  5.67239506e-01 
 2.16050179e-05  5.67239492e-01 
 2.16099406e-05  5.67239463e-01 
 2.16197861e-05  5.67239405e-01 
 2.16394770e-05  5.67239290e-01 
 2.16501000e-05  5.67239228e-01 
 2.16501100e-05  5.68706036e-01 
 2.16501300e-05  5.71671902e-01 
 2.16501700e-05  5.78108986e-01 
 2.16502000e-05  5.85482373e-01 
 2.16502080e-05  5.85491295e-01 
 2.16502240e-05  5.85510229e-01 
 2.16502505e-05  5.85541298e-01 
 2.16503035e-05  5.85602230e-01 
 2.16504096e-05  5.85719426e-01 
 2.16506217e-05  5.85936470e-01 
 2.16510459e-05  5.86310490e-01 
 2.16518942e-05  5.86875148e-01 
 2.16535909e-05  5.87553724e-01 
 2.16569844e-05  5.88128045e-01 
 2.16637713e-05  5.88497493e-01 
 2.16773451e-05  5.88975914e-01 
 2.17000000e-05  5.89856798e-01 
 2.17000100e-05  5.86936954e-01 
 2.17000300e-05  5.82544906e-01 
 2.17000700e-05  5.76115589e-01 
 2.17001000e-05  5.71685259e-01 
 2.17001048e-05  5.71686502e-01 
 2.17001144e-05  5.71686527e-01 
 2.17001336e-05  5.71686517e-01 
 2.17001720e-05  5.71686516e-01 
 2.17002489e-05  5.71686516e-01 
 2.17004026e-05  5.71686515e-01 
 2.17007100e-05  5.71686513e-01 
 2.17013247e-05  5.71686509e-01 
 2.17025543e-05  5.71686502e-01 
 2.17050134e-05  5.71686487e-01 
 2.17099316e-05  5.71686458e-01 
 2.17197680e-05  5.71686401e-01 
 2.17394408e-05  5.71686285e-01 
 2.17501000e-05  5.71686223e-01 
 2.17501100e-05  5.73152744e-01 
 2.17501300e-05  5.76117489e-01 
 2.17501700e-05  5.82541876e-01 
 2.17502000e-05  5.89857950e-01 
 2.17502080e-05  5.89864551e-01 
 2.17502240e-05  5.89878886e-01 
 2.17502506e-05  5.89902490e-01 
 2.17503037e-05  5.89948871e-01 
 2.17504100e-05  5.90038428e-01 
 2.17506226e-05  5.90205531e-01 
 2.17510478e-05  5.90497570e-01 
 2.17518982e-05  5.90949744e-01 
 2.17535989e-05  5.91516723e-01 
 2.17570003e-05  5.92028397e-01 
 2.17638033e-05  5.92370470e-01 
 2.17774091e-05  5.92766286e-01 
 2.18000000e-05  5.93469133e-01 
 2.18000100e-05  5.90566886e-01 
 2.18000300e-05  5.86201305e-01 
 2.18000700e-05  5.79783004e-01 
 2.18001000e-05  5.75353822e-01 
 2.18001048e-05  5.75355062e-01 
 2.18001144e-05  5.75355087e-01 
 2.18001336e-05  5.75355077e-01 
 2.18001720e-05  5.75355076e-01 
 2.18002488e-05  5.75355076e-01 
 2.18004025e-05  5.75355075e-01 
 2.18007097e-05  5.75355073e-01 
 2.18013242e-05  5.75355069e-01 
 2.18025532e-05  5.75355062e-01 
 2.18050112e-05  5.75355047e-01 
 2.18099273e-05  5.75355018e-01 
 2.18197593e-05  5.75354960e-01 
 2.18394235e-05  5.75354845e-01 
 2.18501000e-05  5.75354783e-01 
 2.18501100e-05  5.76821070e-01 
 2.18501300e-05  5.79784911e-01 
 2.18501700e-05  5.86199267e-01 
 2.18502000e-05  5.93468961e-01 
 2.18502080e-05  5.93473645e-01 
 2.18502240e-05  5.93484174e-01 
 2.18502506e-05  5.93501561e-01 
 2.18503039e-05  5.93535776e-01 
 2.18504104e-05  5.93602036e-01 
 2.18506234e-05  5.93726380e-01 
 2.18510494e-05  5.93946045e-01 
 2.18519014e-05  5.94292825e-01 
 2.18536053e-05  5.94742049e-01 
 2.18570133e-05  5.95167740e-01 
 2.18638292e-05  5.95461842e-01 
 2.18774610e-05  5.95772584e-01 
 2.19000000e-05  5.96300405e-01 
 2.19007186e-05  5.78228402e-01 
 2.19019672e-05  5.78228539e-01 
 2.19024463e-05  5.78228451e-01 
 2.19031259e-05  5.78228444e-01 
 2.19044852e-05  5.78228434e-01 
 2.19072037e-05  5.78228416e-01 
 2.19126408e-05  5.78228383e-01 
 2.19235149e-05  5.78228318e-01 
 2.19452632e-05  5.78228190e-01 
 2.19501000e-05  5.78228161e-01 
 2.19501100e-05  5.79694269e-01 
 2.19501300e-05  5.82657416e-01 
 2.19501700e-05  5.89064303e-01 
 2.19502000e-05  5.96298258e-01 
 2.19502080e-05  5.96301323e-01 
 2.19502240e-05  5.96308632e-01 
 2.19502507e-05  5.96320731e-01 
 2.19503040e-05  5.96344564e-01 
 2.19504106e-05  5.96390819e-01 
 2.19506240e-05  5.96477987e-01 
 2.19510506e-05  5.96633196e-01 
 2.19519038e-05  5.96881711e-01 
 2.19536103e-05  5.97211162e-01 
 2.19570232e-05  5.97534264e-01 
 2.19638490e-05  5.97761844e-01 
 2.19775007e-05  5.97982901e-01 
 2.20000000e-05  5.98338274e-01 
 2.20000100e-05  5.95459753e-01 
 2.20000300e-05  5.91129220e-01 
 2.20000700e-05  5.84725352e-01 
 2.20001000e-05  5.80297688e-01 
 2.20001048e-05  5.80298925e-01 
 2.20001144e-05  5.80298949e-01 
 2.20001336e-05  5.80298939e-01 
 2.20001720e-05  5.80298939e-01 
 2.20002488e-05  5.80298938e-01 
 2.20004024e-05  5.80298937e-01 
 2.20007096e-05  5.80298935e-01 
 2.20013241e-05  5.80298931e-01 
 2.20025529e-05  5.80298924e-01 
 2.20050106e-05  5.80298910e-01 
 2.20099260e-05  5.80298881e-01 
 2.20197568e-05  5.80298823e-01 
 2.20394185e-05  5.80298708e-01 
 2.20501000e-05  5.80298646e-01 
 2.20501100e-05  5.81764626e-01 
 2.20501300e-05  5.84727284e-01 
 2.20501700e-05  5.91129185e-01 
 2.20502000e-05  5.98337712e-01 
 2.20502080e-05  5.98339350e-01 
 2.20502240e-05  5.98343819e-01 
 2.20502507e-05  5.98351232e-01 
 2.20503041e-05  5.98365843e-01 
 2.20504108e-05  5.98394241e-01 
 2.20506244e-05  5.98447908e-01 
 2.20510514e-05  5.98543969e-01 
 2.20519055e-05  5.98699200e-01 
 2.20536136e-05  5.98908040e-01 
 2.20570300e-05  5.99116547e-01 
 2.20638626e-05  5.99262368e-01 
 2.20775279e-05  5.99388676e-01 
 2.21000000e-05  5.99573548e-01 
 2.21000100e-05  5.96701030e-01 
 2.21000300e-05  5.92379226e-01 
 2.21000700e-05  5.85978922e-01 
 2.21001000e-05  5.81551638e-01 
 2.21001048e-05  5.81552874e-01 
 2.21001144e-05  5.81552898e-01 
 2.21001336e-05  5.81552888e-01 
 2.21001720e-05  5.81552887e-01 
 2.21002488e-05  5.81552887e-01 
 2.21004024e-05  5.81552886e-01 
 2.21007097e-05  5.81552884e-01 
 2.21013241e-05  5.81552880e-01 
 2.21025531e-05  5.81552873e-01 
 2.21050110e-05  5.81552859e-01 
 2.21099267e-05  5.81552830e-01 
 2.21197582e-05  5.81552772e-01 
 2.21394213e-05  5.81552658e-01 
 2.21501000e-05  5.81552595e-01 
 2.21501100e-05  5.83018499e-01 
 2.21501300e-05  5.85980874e-01 
 2.21501700e-05  5.92380220e-01 
 2.21502000e-05  5.99573455e-01 
 2.21502080e-05  5.99573795e-01 
 2.21502240e-05  5.99575679e-01 
 2.21502507e-05  5.99578811e-01 
 2.21503041e-05  5.99584986e-01 
 2.21504109e-05  5.99596996e-01 
 2.21506246e-05  5.99619719e-01 
 2.21510518e-05  5.99660470e-01 
 2.21519064e-05  5.99726504e-01 
 2.21536155e-05  5.99815452e-01 
 2.21570337e-05  5.99902982e-01 
 2.21638700e-05  5.99957391e-01 
 2.21775428e-05  5.99984895e-01 
 2.22000000e-05  6.00000362e-01 
 2.22000100e-05  5.97129898e-01 
 2.22000300e-05  5.92811025e-01 
 2.22000700e-05  5.86411909e-01 
 2.22001000e-05  5.81984754e-01 
 2.22001048e-05  5.81985989e-01 
 2.22001144e-05  5.81986014e-01 
 2.22001336e-05  5.81986004e-01 
 2.22001720e-05  5.81986003e-01 
 2.22002488e-05  5.81986003e-01 
 2.22004025e-05  5.81986002e-01 
 2.22007097e-05  5.81986000e-01 
 2.22013242e-05  5.81985996e-01 
 2.22025532e-05  5.81985989e-01 
 2.22050113e-05  5.81985974e-01 
 2.22099274e-05  5.81985946e-01 
 2.22197595e-05  5.81985889e-01 
 2.22394239e-05  5.81985775e-01 
 2.22501000e-05  5.81985713e-01 
 2.22501100e-05  5.83451592e-01 
 2.22501300e-05  5.86413884e-01 
 2.22501700e-05  5.92813082e-01 
 2.22502000e-05  6.00000930e-01 
 2.22502080e-05  6.00000040e-01 
 2.22502240e-05  5.99999452e-01 
 2.22502507e-05  5.99998489e-01 
 2.22503041e-05  5.99996583e-01 
 2.22504110e-05  5.99992865e-01 
 2.22506246e-05  5.99985787e-01 
 2.22510519e-05  5.99972932e-01 
 2.22519066e-05  5.99951521e-01 
 2.22536159e-05  5.99920721e-01 
 2.22570345e-05  5.99884218e-01 
 2.22638717e-05  5.99842815e-01 
 2.22775461e-05  5.99769699e-01 
 2.23000000e-05  5.99616096e-01 
 2.23000100e-05  5.96744032e-01 
 2.23000300e-05  5.92422302e-01 
 2.23000700e-05  5.86022006e-01 
 2.23001000e-05  5.81594731e-01 
 2.23001048e-05  5.81595967e-01 
 2.23001144e-05  5.81595991e-01 
 2.23001336e-05  5.81595981e-01 
 2.23001720e-05  5.81595981e-01 
 2.23002489e-05  5.81595980e-01 
 2.23004025e-05  5.81595979e-01 
 2.23007098e-05  5.81595977e-01 
 2.23013245e-05  5.81595974e-01 
 2.23025537e-05  5.81595966e-01 
 2.23050122e-05  5.81595952e-01 
 2.23099293e-05  5.81595924e-01 
 2.23197633e-05  5.81595867e-01 
 2.23394314e-05  5.81595753e-01 
 2.23501000e-05  5.81595692e-01 
 2.23501100e-05  5.83061598e-01 
 2.23501300e-05  5.86024010e-01 
 2.23501700e-05  5.92425464e-01 
 2.23502000e-05  5.99610788e-01 
 2.23502080e-05  5.99608671e-01 
 2.23502240e-05  5.99605643e-01 
 2.23502507e-05  5.99600636e-01 
 2.23503041e-05  5.99590749e-01 
 2.23504109e-05  5.99571498e-01 
 2.23506245e-05  5.99534980e-01 
 2.23510518e-05  5.99469141e-01 
 2.23519062e-05  5.99361272e-01 
 2.23536151e-05  5.99212128e-01 
 2.23570329e-05  5.99053388e-01 
 2.23638685e-05  5.98917656e-01 
 2.23775398e-05  5.98744389e-01 
 2.24000000e-05  5.98421541e-01 
 2.24000100e-05  5.95543897e-01 
 2.24000300e-05  5.91213508e-01 
 2.24000700e-05  5.84809655e-01 
 2.24001000e-05  5.80382009e-01 
 2.24001048e-05  5.80383245e-01 
 2.24001144e-05  5.80383270e-01 
 2.24001336e-05  5.80383260e-01 
 2.24001720e-05  5.80383259e-01 
 2.24002489e-05  5.80383259e-01 
 2.24004026e-05  5.80383258e-01 
 2.24007099e-05  5.80383256e-01 
 2.24013247e-05  5.80383252e-01 
 2.24025541e-05  5.80383245e-01 
 2.24050131e-05  5.80383231e-01 
 2.24099309e-05  5.80383203e-01 
 2.24197666e-05  5.80383146e-01 
 2.24394381e-05  5.80383034e-01 
 2.24501000e-05  5.80382973e-01 
 2.24501100e-05  5.81848958e-01 
 2.24501300e-05  5.84811692e-01 
 2.24501700e-05  5.91217830e-01 
 2.24502000e-05  5.98410704e-01 
 2.24502080e-05  5.98407277e-01 
 2.24502240e-05  5.98401638e-01 
 2.24502507e-05  5.98392312e-01 
 2.24503040e-05  5.98373911e-01 
 2.24504108e-05  5.98338118e-01 
 2.24506242e-05  5.98270365e-01 
 2.24510512e-05  5.98148730e-01 
 2.24519050e-05  5.97951118e-01 
 2.24536128e-05  5.97682416e-01 
 2.24570282e-05  5.97405856e-01 
 2.24638591e-05  5.97183621e-01 
 2.24775209e-05  5.96913788e-01 
 2.25000000e-05  5.96420922e-01 
 2.25000100e-05  5.93533735e-01 
 2.25000300e-05  5.89188843e-01 
 2.25000700e-05  5.82779016e-01 
 2.25001000e-05  5.78350747e-01 
 2.25001048e-05  5.78351985e-01 
 2.25001144e-05  5.78352009e-01 
 2.25001336e-05  5.78351999e-01 
 2.25001721e-05  5.78351999e-01 
 2.25002489e-05  5.78351998e-01 
 2.25004026e-05  5.78351997e-01 
 2.25007101e-05  5.78351995e-01 
 2.25013249e-05  5.78351992e-01 
 2.25025546e-05  5.78351985e-01 
 2.25050140e-05  5.78351971e-01 
 2.25099329e-05  5.78351943e-01 
 2.25197705e-05  5.78351887e-01 
 2.25394459e-05  5.78351775e-01 
 2.25501000e-05  5.78351715e-01 
 2.25501100e-05  5.79817831e-01 
 2.25501300e-05  5.82781093e-01 
 2.25501700e-05  5.89194390e-01 
 2.25502000e-05  5.96404270e-01 
 2.25502080e-05  5.96399377e-01 
 2.25502240e-05  5.96390816e-01 
 2.25502507e-05  5.96376674e-01 
 2.25503040e-05  5.96348797e-01 
 2.25504106e-05  5.96294653e-01 
 2.25506238e-05  5.96192484e-01 
 2.25510502e-05  5.96010182e-01 
 2.25519031e-05  5.95717503e-01 
 2.25536089e-05  5.95328227e-01 
 2.25570204e-05  5.94942735e-01 
 2.25638435e-05  5.94647269e-01 
 2.25774897e-05  5.94286054e-01 
 2.26000000e-05  5.93621699e-01 
 2.26007168e-05  5.75507980e-01 
 2.26019622e-05  5.75508140e-01 
 2.26024397e-05  5.75508053e-01 
 2.26031174e-05  5.75508047e-01 
 2.26044726e-05  5.75508038e-01 
 2.26071832e-05  5.75508022e-01 
 2.26126043e-05  5.75507991e-01 
 2.26234464e-05  5.75507929e-01 
 2.26451307e-05  5.75507807e-01 
 2.26501000e-05  5.75507779e-01 
 2.26501100e-05  5.76974079e-01 
 2.26501300e-05  5.79938078e-01 
 2.26501700e-05  5.86361084e-01 
 2.26502000e-05  5.93597299e-01 
 2.26502080e-05  5.93590708e-01 
 2.26502240e-05  5.93578762e-01 
 2.26502506e-05  5.93559066e-01 
 2.26503038e-05  5.93520286e-01 
 2.26504103e-05  5.93445132e-01 
 2.26506232e-05  5.93303939e-01 
 2.26510489e-05  5.93054165e-01 
 2.26519004e-05  5.92659699e-01 
 2.26536035e-05  5.92150524e-01 
 2.26570096e-05  5.91670802e-01 
 2.26638217e-05  5.91320080e-01 
 2.26774461e-05  5.90872558e-01 
 2.27000000e-05  5.90034617e-01 
 2.27000100e-05  5.87116617e-01 
 2.27000300e-05  5.82724903e-01 
 2.27000700e-05  5.76295611e-01 
 2.27001000e-05  5.71865319e-01 
 2.27001048e-05  5.71866563e-01 
 2.27001144e-05  5.71866587e-01 
 2.27001337e-05  5.71866577e-01 
 2.27001721e-05  5.71866577e-01 
 2.27002490e-05  5.71866576e-01 
 2.27004029e-05  5.71866575e-01 
 2.27007106e-05  5.71866573e-01 
 2.27013260e-05  5.71866570e-01 
 2.27025568e-05  5.71866563e-01 
 2.27050184e-05  5.71866549e-01 
 2.27099416e-05  5.71866522e-01 
 2.27197880e-05  5.71866467e-01 
 2.27394809e-05  5.71866359e-01 
 2.27501000e-05  5.71866300e-01 
 2.27501100e-05  5.73332837e-01 
 2.27501300e-05  5.76297787e-01 
 2.27501700e-05  5.82733149e-01 
 2.27502000e-05  5.90004689e-01 
 2.27502080e-05  5.89996054e-01 
 2.27502240e-05  5.89980036e-01 
 2.27502506e-05  5.89953695e-01 
 2.27503037e-05  5.89901910e-01 
 2.27504099e-05  5.89801855e-01 
 2.27506223e-05  5.89614988e-01 
 2.27510472e-05  5.89288212e-01 
 2.27518970e-05  5.88783331e-01 
 2.27535966e-05  5.88157261e-01 
 2.27569957e-05  5.87603654e-01 
 2.27637939e-05  5.87217954e-01 
 2.27773903e-05  5.86687467e-01 
 2.28000000e-05  5.85673692e-01 
 2.28000100e-05  5.82734573e-01 
 2.28000300e-05  5.78310346e-01 
 2.28000700e-05  5.71867362e-01 
 2.28001000e-05  5.67435661e-01 
 2.28001048e-05  5.67436908e-01 
 2.28001144e-05  5.67436933e-01 
 2.28001337e-05  5.67436922e-01 
 2.28001722e-05  5.67436922e-01 
 2.28002492e-05  5.67436921e-01 
 2.28004032e-05  5.67436920e-01 
 2.28007112e-05  5.67436918e-01 
 2.28013272e-05  5.67436915e-01 
 2.28025592e-05  5.67436908e-01 
 2.28050233e-05  5.67436895e-01 
 2.28099514e-05  5.67436868e-01 
 2.28198077e-05  5.67436814e-01 
 2.28395202e-05  5.67436707e-01 
 2.28501000e-05  5.67436650e-01 
 2.28501100e-05  5.68903478e-01 
 2.28501300e-05  5.71869600e-01 
 2.28501700e-05  5.78320092e-01 
 2.28502000e-05  5.85634818e-01 
 2.28502080e-05  5.85623691e-01 
 2.28502240e-05  5.85602711e-01 
 2.28502505e-05  5.85568329e-01 
 2.28503035e-05  5.85500868e-01 
 2.28504094e-05  5.85371035e-01 
 2.28506213e-05  5.85130423e-01 
 2.28510452e-05  5.84715942e-01 
 2.28518928e-05  5.84093471e-01 
 2.28535881e-05  5.83359901e-01 
 2.28569787e-05  5.82761019e-01 
 2.28637600e-05  5.82361160e-01 
 2.28773225e-05  5.81747807e-01 
 2.29000000e-05  5.80556301e-01 
 2.29000100e-05  5.77592406e-01 
 2.29000300e-05  5.73129452e-01 
 2.29000700e-05  5.66669959e-01 
 2.29001000e-05  5.62236574e-01 
 2.29001048e-05  5.62237825e-01 
 2.29001145e-05  5.62237850e-01 
 2.29001337e-05  5.62237840e-01 
 2.29001723e-05  5.62237839e-01 
 2.29002494e-05  5.62237839e-01 
 2.29004037e-05  5.62237838e-01 
 2.29007122e-05  5.62237836e-01 
 2.29013292e-05  5.62237832e-01 
 2.29025633e-05  5.62237826e-01 
 2.29050314e-05  5.62237812e-01 
 2.29099676e-05  5.62237786e-01 
 2.29198400e-05  5.62237733e-01 
 2.29395848e-05  5.62237628e-01 
 2.29501000e-05  5.62237572e-01 
 2.29501100e-05  5.63704748e-01 
 2.29501300e-05  5.66672269e-01 
 2.29501700e-05  5.73140816e-01 
 2.29502000e-05  5.80508026e-01 
 2.29502080e-05  5.80493798e-01 
 2.29502240e-05  5.80466648e-01 
 2.29502504e-05  5.80422341e-01 
 2.29503032e-05  5.80335626e-01 
 2.29504089e-05  5.80169575e-01 
 2.29506202e-05  5.79864881e-01 
 2.29510428e-05  5.79350012e-01 
 2.29518879e-05  5.78604167e-01 
 2.29535782e-05  5.77779850e-01 
 2.29569589e-05  5.77169645e-01 
 2.29637202e-05  5.76772722e-01 
 2.29772429e-05  5.76072778e-01 
 2.30000000e-05  5.74703179e-01 
 2.30000100e-05  5.71711019e-01 
 2.30000300e-05  5.67203009e-01 
 2.30000700e-05  5.60724027e-01 
 2.30001000e-05  5.56288673e-01 
 2.30001048e-05  5.56289930e-01 
 2.30001145e-05  5.56289955e-01 
 2.30001338e-05  5.56289944e-01 
 2.30001725e-05  5.56289944e-01 
 2.30002498e-05  5.56289943e-01 
 2.30004045e-05  5.56289942e-01 
 2.30007138e-05  5.56289941e-01 
 2.30013324e-05  5.56289937e-01 
 2.30025695e-05  5.56289931e-01 
 2.30050439e-05  5.56289918e-01 
 2.30099926e-05  5.56289891e-01 
 2.30198901e-05  5.56289840e-01 
 2.30396851e-05  5.56289736e-01 
 2.30501000e-05  5.56289682e-01 
 2.30501100e-05  5.57757264e-01 
 2.30501300e-05  5.60726422e-01 
 2.30501700e-05  5.67216126e-01 
 2.30502000e-05  5.74643683e-01 
 2.30502080e-05  5.74625559e-01 
 2.30502240e-05  5.74590672e-01 
 2.30502503e-05  5.74534022e-01 
 2.30503030e-05  5.74423505e-01 
 2.30504083e-05  5.74213223e-01 
 2.30506188e-05  5.73832194e-01 
 2.30510400e-05  5.73203787e-01 
 2.30518823e-05  5.72333705e-01 
 2.30535669e-05  5.71445907e-01 
 2.30569362e-05  5.70862141e-01 
 2.30636748e-05  5.70477035e-01 
 2.30771518e-05  5.69684116e-01 
 2.31000000e-05  5.68138486e-01 
 2.31000100e-05  5.65114782e-01 
 2.31000300e-05  5.60555290e-01 
 2.31000700e-05  5.54053646e-01 
 2.31001000e-05  5.49616031e-01 
 2.31001049e-05  5.49617293e-01 
 2.31001146e-05  5.49617318e-01 
 2.31001340e-05  5.49617308e-01 
 2.31001728e-05  5.49617307e-01 
 2.31002504e-05  5.49617307e-01 
 2.31004056e-05  5.49617306e-01 
 2.31007161e-05  5.49617304e-01 
 2.31013370e-05  5.49617301e-01 
 2.31025788e-05  5.49617294e-01 
 2.31050624e-05  5.49617281e-01 
 2.31100297e-05  5.49617256e-01 
 2.31199643e-05  5.49617205e-01 
 2.31398334e-05  5.49617104e-01 
 2.31501000e-05  5.49617052e-01 
 2.31501100e-05  5.51085098e-01 
 2.31501300e-05  5.54056141e-01 
 2.31501700e-05  5.60570311e-01 
 2.31502000e-05  5.68065373e-01 
 2.31502080e-05  5.68042326e-01 
 2.31502240e-05  5.67997682e-01 
 2.31502502e-05  5.67925612e-01 
 2.31503027e-05  5.67785578e-01 
 2.31504076e-05  5.67521273e-01 
 2.31506173e-05  5.67049870e-01 
 2.31510369e-05  5.66295682e-01 
 2.31518760e-05  5.65308992e-01 
 2.31535543e-05  5.64396118e-01 
 2.31569108e-05  5.63874395e-01 
 2.31636238e-05  5.63498934e-01 
 2.31770498e-05  5.62606269e-01 
 2.32000000e-05  5.60889636e-01 
 2.32000100e-05  5.57831373e-01 
 2.32000300e-05  5.53213896e-01 
 2.32000700e-05  5.46686203e-01 
 2.32001000e-05  5.42246024e-01 
 2.32001049e-05  5.42247292e-01 
 2.32001146e-05  5.42247317e-01 
 2.32001341e-05  5.42247307e-01 
 2.32001731e-05  5.42247306e-01 
 2.32002512e-05  5.42247305e-01 
 2.32004072e-05  5.42247305e-01 
 2.32007193e-05  5.42247303e-01 
 2.32013435e-05  5.42247300e-01 
 2.32025919e-05  5.42247293e-01 
 2.32050887e-05  5.42247281e-01 
 2.32100824e-05  5.42247256e-01 
 2.32200696e-05  5.42247206e-01 
 2.32400441e-05  5.42247107e-01 
 2.32501000e-05  5.42247058e-01 
 2.32501100e-05  5.43715629e-01 
 2.32501300e-05  5.46688818e-01 
 2.32501700e-05  5.53230995e-01 
 2.32502000e-05  5.60799802e-01 
 2.32502080e-05  5.60770521e-01 
 2.32502240e-05  5.60713549e-01 
 2.32502501e-05  5.60622202e-01 
 2.32503023e-05  5.60445612e-01 
 2.32504068e-05  5.60115652e-01 
 2.32506157e-05  5.59538651e-01 
 2.32510335e-05  5.58649652e-01 
 2.32518691e-05  5.57564494e-01 
 2.32535403e-05  5.56674408e-01 
 2.32568828e-05  5.56241969e-01 
 2.32635677e-05  5.55863629e-01 
 2.32769374e-05  5.54867289e-01 
 2.33000000e-05  5.52987065e-01 
 2.33007155e-05  5.34204918e-01 
 2.33019659e-05  5.34205120e-01 
 2.33024388e-05  5.34205036e-01 
 2.33031125e-05  5.34205033e-01 
 2.33044599e-05  5.34205026e-01 
 2.33071546e-05  5.34205013e-01 
 2.33125441e-05  5.34204987e-01 
